amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
3859.23,0,0,0.0,97497.77,0.0,101357.0,237,1.0
3861.34,0,0,0.0,156217.61,0.0,160078.95,375,1.0
3861.52,0,0,0.0,21106.48,0.0,24968.0,235,1.0
3862.16,0,0,0.0,65743.84,0.0,69606.0,345,1.0
3864.44,0,0,0.0,48154.56,0.0,52019.0,168,1.0
3865.67,0,0,0.0,17094.33,0.0,20960.0,191,1.0
3865.78,0,0,0.0,0.0,0.0,0.0,520,1.0
3866.02,0,0,0.0,17316.98,0.0,21183.0,286,1.0
3866.49,0,0,0.0,6223.51,0.0,10090.0,36,1.0
3867.12,0,0,0.0,196645.88,0.0,200513.0,370,1.0
3867.82,0,0,0.0,0.0,0.0,0.0,21,1.0
3868.21,0,0,3868.21,46034.79,0.0,49903.0,162,0.0
3868.3,0,0,90000.3,0.0,86132.0,0.0,401,0.0
3869.36,0,0,999600.43,0.0,995731.08,0.0,181,0.0
3869.42,0,0,0.0,0.0,0.0,0.0,403,1.0
3869.53,0,0,0.0,0.0,0.0,0.0,253,1.0
3870.0,0,0,0.0,0.0,0.0,0.0,278,1.0
3870.2,0,0,0.0,48035.8,0.0,51906.0,22,1.0
3872.03,0,0,0.0,254809.97,0.0,258682.0,167,1.0
3872.51,0,0,0.0,0.0,0.0,0.0,262,1.0
3873.69,0,0,0.0,26717.31,0.0,30591.0,279,1.0
3875.39,0,0,0.0,0.0,0.0,0.0,162,1.0
3875.91,0,0,0.0,0.0,0.0,0.0,303,1.0
3876.64,0,0,0.0,176836.01,0.0,180712.65,401,1.0
3877.14,0,0,0.0,0.0,0.0,0.0,393,1.0
3879.17,0,0,0.0,0.0,0.0,0.0,252,1.0
3882.77,0,0,0.0,192584.27,0.0,196467.04,43,1.0
3885.06,0,0,0.0,111734.07,0.0,115619.13,180,1.0
3886.7,0,0,0.0,0.0,0.0,0.0,178,1.0
3887.25,0,0,0.0,0.0,0.0,0.0,185,1.0
3888.19,0,0,0.0,0.0,0.0,0.0,201,1.0
3891.48,0,0,0.0,134345.91,0.0,138237.39,9,1.0
3893.41,0,0,0.0,0.0,0.0,0.0,256,1.0
3894.19,0,0,0.0,0.0,0.0,409.0,25,1.0
3896.26,0,0,0.0,15259.74,0.0,19156.0,94,1.0
3897.5,0,0,0.0,0.0,0.0,0.0,42,1.0
3897.92,0,0,0.0,596145.08,0.0,600043.0,20,1.0
3898.88,0,0,0.0,0.0,0.0,0.0,203,1.0
3899.42,0,0,0.0,58171.58,0.0,62071.0,307,1.0
3900.47,0,0,0.0,0.0,0.0,0.0,569,1.0
3900.99,0,0,0.0,55628.51,0.0,59529.5,187,1.0
3901.68,0,0,0.0,76438.32,0.0,80340.0,228,1.0
3902.02,0,0,0.0,39003.65,0.0,42905.67,355,1.0
3902.62,0,0,0.0,0.0,0.0,0.0,227,1.0
3904.78,0,0,0.0,0.0,0.0,0.0,208,1.0
3905.89,0,0,3918604.9,3208819.01,3922510.79,3204913.12,181,2.0
3906.92,0,0,284817.47,0.0,552493.82,0.0,133,0.0
3907.8,0,0,0.0,87246.2,0.0,91154.0,205,1.0
3908.49,0,0,0.0,0.0,0.0,1593.88,178,1.0
3910.16,0,0,0.0,227682.47,0.0,231592.63,284,1.0
3911.26,0,0,0.0,0.0,0.0,2858.0,207,1.0
3911.54,0,0,0.0,0.0,0.0,0.0,234,1.0
3912.05,0,0,0.0,97081.95,0.0,100994.0,378,1.0
3915.62,0,0,0.0,298454.16,0.0,302369.78,11,1.0
3916.41,0,0,0.0,0.0,0.0,0.0,235,1.0
3917.47,0,0,0.0,43325.53,0.0,47243.0,306,1.0
3917.62,0,0,0.0,0.0,0.0,0.0,14,1.0
3918.5,0,0,0.0,3569.5,0.0,7488.0,160,1.0
3918.97,0,0,0.0,0.0,0.0,788.0,254,1.0
3919.14,0,0,0.0,0.0,0.0,0.0,18,1.0
3923.35,0,0,0.0,0.0,0.0,0.0,237,1.0
3924.3,0,0,0.0,0.0,0.0,0.0,684,1.0
3924.64,0,0,0.0,157133.36,0.0,161058.0,466,1.0
3925.07,0,0,510324.52,11578.93,506399.45,15504.0,372,4.0
3925.99,0,0,0.0,103783.01,0.0,107709.0,139,1.0
3926.73,0,0,0.0,0.0,0.0,0.0,201,1.0
3927.32,0,0,0.0,83394.18,0.0,87321.49,259,1.0
3930.9,0,0,0.0,118044.1,0.0,121975.0,9,1.0
3931.51,0,0,0.0,102904.49,0.0,106836.0,13,1.0
3932.29,0,0,0.0,183207.97,0.0,187140.26,189,1.0
3932.43,0,0,0.0,89450.8,0.0,93383.23,188,1.0
3932.95,0,0,6944220.72,317069.32,6940287.78,321002.26,298,3.0
3934.33,0,0,0.0,0.0,0.0,1094.0,670,1.0
3934.47,0,0,0.0,0.0,0.0,0.0,420,1.0
3939.06,0,0,229718.15,0.0,225779.1,0.0,349,0.0
3941.27,0,0,0.0,17783.73,0.0,21725.0,160,1.0
3942.03,0,0,0.0,0.0,0.0,0.0,304,1.0
3942.22,0,0,0.0,0.0,0.0,1184.0,589,1.0
3944.46,0,0,0.0,0.0,0.0,0.0,378,1.0
3945.32,0,0,0.0,18040.68,0.0,21986.0,255,1.0
3947.21,0,0,0.0,0.0,0.0,0.0,321,1.0
3947.29,0,0,0.0,43214.72,0.0,47162.01,7,1.0
3947.61,0,0,0.0,0.0,0.0,0.0,46,1.0
3947.91,0,0,0.0,0.0,0.0,0.0,8,1.0
3948.05,0,0,638039.98,1767043.49,641988.03,1763095.44,396,2.0
3949.21,0,0,0.0,0.0,0.0,3891.0,43,1.0
3949.56,0,0,0.0,0.0,0.0,0.0,226,1.0
3950.17,0,0,0.0,0.0,0.0,387.0,237,1.0
3950.33,0,0,0.0,0.0,0.0,0.0,37,1.0
3954.07,0,0,338607.58,7095.93,334653.51,11050.0,585,4.0
3954.1,0,0,0.0,26661.9,0.0,30616.0,394,1.0
3956.46,0,0,0.0,16920.54,0.0,20877.0,525,1.0
3956.98,0,0,0.0,0.0,0.0,3388.0,347,1.0
3959.64,0,0,0.0,16226.36,0.0,20186.0,281,1.0
3962.7,0,0,0.0,216144.91,0.0,220107.61,41,1.0
3963.89,0,0,0.0,0.0,0.0,0.0,399,1.0
3965.09,0,0,0.0,0.0,0.0,0.0,278,1.0
3966.11,0,0,0.0,3255.13,0.0,7221.24,13,1.0
3966.87,0,0,0.0,0.0,0.0,0.0,590,1.0
3967.74,0,0,655576.32,44610.26,651608.58,48578.0,201,0.0
3968.04,0,0,0.0,47565.69,0.0,51533.73,375,1.0
3969.47,0,0,0.0,57721.08,0.0,61690.55,11,1.0
3969.97,0,0,0.0,450568.64,0.0,454538.61,165,1.0
3970.93,0,0,0.0,18732.07,0.0,22703.0,552,1.0
3971.03,0,0,0.0,1810.6,0.0,5781.63,334,1.0
3972.14,0,0,0.0,0.0,0.0,0.0,9,1.0
3972.93,0,0,0.0,30720.07,0.0,34693.0,20,1.0
3976.03,0,0,0.0,0.0,0.0,0.0,229,1.0
3978.5,0,0,0.0,693655.5,0.0,697634.0,164,1.0
3980.14,0,0,0.0,141353.86,0.0,145334.0,187,1.0
3980.44,0,0,0.0,243054.56,0.0,247035.0,191,1.0
3981.51,0,0,0.0,42696.67,0.0,46678.18,12,1.0
3981.75,0,0,0.0,0.0,0.0,0.0,346,1.0
3982.36,0,0,0.0,0.0,0.0,0.0,298,1.0
3983.02,0,0,0.0,0.0,0.0,0.0,260,1.0
3984.22,0,0,0.0,343339.93,0.0,347324.15,19,1.0
3985.13,0,0,0.0,0.0,0.0,0.0,380,1.0
3989.83,0,0,0.0,6880.17,0.0,10870.0,308,1.0
3991.05,0,0,0.0,0.0,0.0,0.0,138,1.0
3991.52,0,0,0.0,2197.48,0.0,6189.0,93,1.0
3991.87,0,0,0.0,0.0,0.0,0.0,43,1.0
3992.99,0,0,0.0,0.0,0.0,0.0,258,1.0
3997.61,0,0,0.0,52029.39,0.0,56027.0,94,1.0
3999.26,0,0,0.0,67782.09,0.0,71781.35,301,1.0
3999.96,0,0,22709.93,16238.04,18709.97,20238.0,347,4.0
4001.9,0,0,0.0,149671.0,0.0,153672.89,282,1.0
4006.05,0,0,0.0,596736.75,0.0,600742.81,311,1.0
4008.31,0,0,0.0,0.0,0.0,0.0,349,1.0
4010.73,0,0,0.0,89578.27,0.0,93589.0,159,1.0
4010.89,0,0,7006644.06,0.0,7002633.17,0.0,136,0.0
4012.02,0,0,0.0,0.0,0.0,0.0,393,1.0
4013.32,0,0,0.0,8129.67,0.0,12142.99,236,1.0
4014.18,0,0,0.0,17099.82,0.0,21114.0,354,1.0
4014.22,0,0,0.0,2533.77,0.0,6547.99,20,1.0
4017.98,0,0,0.0,43323.62,0.0,47341.6,279,1.0
4018.97,0,0,0.0,27042.03,0.0,31061.0,356,1.0
4018.98,0,0,0.0,174562.02,0.0,178581.0,374,1.0
4019.34,0,0,0.0,0.0,0.0,0.0,352,1.0
4020.98,0,0,0.0,8790.02,0.0,12811.0,325,1.0
4021.75,0,0,0.0,0.0,0.0,0.0,259,1.0
4022.7,0,0,0.0,0.0,0.0,0.0,139,1.0
4023.16,0,0,2632972.84,6496354.67,2636995.99,6492331.51,358,2.0
4023.31,0,0,829297.37,131210.69,525528.22,135234.0,42,0.0
4023.81,0,0,0.0,0.0,0.0,0.0,235,1.0
4027.54,0,0,0.0,12111.46,0.0,16139.0,379,1.0
4028.0,0,0,0.0,5850.0,0.0,9878.0,259,1.0
4029.36,0,0,0.0,0.0,0.0,0.0,186,1.0
4029.9,0,0,0.0,163821.55,0.0,167851.44,158,1.0
4030.24,0,0,0.0,15629.76,0.0,19660.0,355,1.0
4031.62,0,0,0.0,17841.38,0.0,21873.0,397,1.0
4031.97,0,0,0.0,93820.62,0.0,97852.59,259,1.0
4032.18,0,0,350581.14,4176.18,354613.33,144.0,140,2.0
4033.2,0,0,0.0,121250.8,0.0,125284.0,135,1.0
4033.97,0,0,0.0,0.0,0.0,0.0,353,1.0
4034.09,0,0,0.0,1380766.61,0.0,1384800.7,19,1.0
4034.55,0,0,0.0,4360.45,0.0,8395.0,352,1.0
4036.07,0,0,63859.94,0.0,59823.87,0.0,379,3.0
4041.15,0,0,0.0,0.0,0.0,0.0,310,1.0
4043.66,0,0,0.0,692485.34,0.0,696529.0,94,1.0
4049.08,0,0,0.0,0.0,0.0,0.0,206,1.0
4049.66,0,0,0.0,100618.34,0.0,104668.0,259,1.0
4050.29,0,0,0.0,0.0,0.0,0.0,371,1.0
4051.22,0,0,0.0,0.0,0.0,0.0,37,1.0
4052.44,0,0,0.0,0.0,0.0,0.0,208,1.0
4053.9,0,0,0.0,0.0,0.0,375.0,165,1.0
4054.96,0,0,0.0,0.0,0.0,0.0,38,1.0
4057.25,0,0,0.0,0.0,0.0,0.0,201,1.0
4057.65,0,0,0.0,36693.35,0.0,40751.0,694,1.0
4057.69,0,0,0.0,0.0,0.0,2381.0,179,1.0
4057.86,0,0,0.0,29017.14,0.0,33075.0,273,1.0
4058.32,0,0,4807417.19,0.0,4803358.86,0.0,159,0.0
4058.36,0,0,4058.36,0.0,0.0,61.0,137,0.0
4061.93,0,0,0.0,0.0,0.0,1234.0,35,1.0
4062.81,0,0,184937.9,0.0,180875.09,0.0,210,0.0
4064.38,0,0,0.0,16690.62,0.0,20755.0,260,1.0
4065.14,0,0,0.0,145694.33,0.0,149759.46,210,1.0
4065.88,0,0,600041.14,0.0,595975.27,0.0,212,0.0
4067.77,0,0,0.0,0.0,0.0,0.0,256,1.0
4068.13,0,0,0.0,25902.87,0.0,29971.0,33,1.0
4069.0,0,0,0.0,0.0,0.0,0.0,22,1.0
4069.26,0,0,0.0,18996.5,0.0,23065.77,157,1.0
4069.91,0,0,0.0,0.0,0.0,0.0,210,1.0
4070.23,0,0,0.0,0.0,0.0,0.0,18,1.0
4070.42,0,0,0.0,0.0,0.0,0.0,250,1.0
4070.63,0,0,49533.77,5933.37,45463.13,10004.0,260,0.0
4071.36,0,0,0.0,448283.36,0.0,452354.72,252,1.0
4073.57,0,0,77410.15,0.0,73336.58,0.0,403,4.0
4075.42,0,0,0.0,62650.58,0.0,66726.0,279,1.0
4075.93,0,0,0.0,0.0,0.0,0.0,35,1.0
4076.31,0,0,0.0,34657.69,0.0,38734.0,184,1.0
4077.93,0,0,0.0,0.0,0.0,0.0,227,1.0
4078.48,0,0,0.0,0.0,0.0,760.0,43,1.0
4079.24,0,0,0.0,0.0,0.0,3157.0,308,1.0
4079.33,0,0,0.0,346313.65,0.0,350392.98,206,1.0
4079.62,0,0,0.0,217709.08,0.0,221788.7,592,1.0
4081.5,0,0,0.0,41738.85,0.0,45820.35,20,1.0
4084.23,0,0,0.0,0.0,0.0,0.0,234,1.0
4085.43,0,0,0.0,28114.57,0.0,32200.0,39,1.0
4086.22,0,0,0.0,99869.78,0.0,103956.0,183,1.0
4086.58,0,0,0.0,0.0,0.0,2.0,502,1.0
4086.98,0,0,0.0,0.0,0.0,0.0,187,1.0
4087.17,0,0,0.0,5869.83,0.0,9957.0,394,1.0
4087.25,0,0,0.0,26288.75,0.0,30376.0,182,1.0
4087.5,0,0,70740.87,10877.5,66653.37,14965.0,119,4.0
4088.02,0,0,0.0,0.0,0.0,0.0,335,1.0
4088.62,0,0,0.0,0.0,0.0,0.0,164,1.0
4088.69,0,0,0.0,120486.31,0.0,124575.0,190,1.0
4089.16,0,0,6059374.44,325830.95,6055285.28,329920.11,595,0.0
4089.81,0,0,0.0,656586.11,0.0,660675.91,566,1.0
4090.03,0,0,0.0,26458.97,0.0,30549.0,282,1.0
4090.54,0,0,0.0,18463.46,0.0,22554.0,380,1.0
4093.38,0,0,0.0,47990.27,0.0,52083.64,257,1.0
4093.73,0,0,0.0,0.0,0.0,0.0,370,1.0
4096.92,0,0,0.0,0.0,0.0,0.0,162,1.0
4097.19,0,0,2101089.67,4312233.09,2105186.86,4308135.9,373,2.0
4100.41,0,0,0.0,90191.12,0.0,94291.52,328,1.0
4101.44,0,0,0.0,0.0,0.0,0.0,133,1.0
4101.64,0,0,338797.4,95352.24,334695.75,99453.89,16,4.0
4101.78,0,0,0.0,2066624.18,0.0,2070725.95,13,1.0
4104.06,0,0,0.0,0.0,0.0,0.0,547,1.0
4104.29,0,0,1906022.59,148291.18,1901918.3,152395.47,177,0.0
4104.96,0,0,5191259.27,5130181.6,5195364.23,5126076.64,277,2.0
4105.45,0,0,0.0,0.0,0.0,0.0,370,1.0
4106.3,0,0,0.0,0.0,0.0,0.0,359,1.0
4107.27,0,0,0.0,368001.17,0.0,372108.44,158,1.0
4108.86,0,0,0.0,0.0,0.0,0.0,214,1.0
4109.34,0,0,0.0,0.0,0.0,0.0,187,1.0
4110.12,0,0,0.0,0.0,0.0,2397.46,36,1.0
4111.58,0,0,0.0,3080.34,0.0,7191.92,492,1.0
4111.63,0,0,185331.79,691480.11,189443.43,687368.48,10,2.0
4112.58,0,0,0.0,34425.42,0.0,38538.0,350,1.0
4113.9,0,0,0.0,10378.1,0.0,14492.0,254,1.0
4115.31,0,0,0.0,0.0,0.0,0.0,36,1.0
4115.46,0,0,0.0,0.0,0.0,0.0,356,1.0
4116.55,0,0,0.0,0.0,0.0,564.0,187,1.0
4118.35,0,0,0.0,45871.65,0.0,49990.0,142,1.0
4118.72,0,0,0.0,19403.17,0.0,23521.89,42,1.0
4118.83,0,0,0.0,102234.63,0.0,106353.46,306,1.0
4120.75,0,0,0.0,0.0,0.0,0.0,596,1.0
4122.76,0,0,0.0,17451.57,0.0,21574.33,249,1.0
4126.65,0,0,0.0,85792.35,0.0,89919.0,205,1.0
4126.94,0,0,0.0,140327.96,0.0,144454.9,17,1.0
4127.07,0,0,0.0,24551.93,0.0,28679.0,308,1.0
4127.7,0,0,0.0,136440.22,0.0,140567.92,379,1.0
4129.24,0,0,0.0,0.0,0.0,0.0,205,1.0
4130.45,0,0,0.0,32640.55,0.0,36771.0,589,1.0
4131.01,0,0,0.0,0.0,0.0,0.0,253,1.0
4131.12,0,0,123165.62,3354785.27,127296.75,3350654.15,279,2.0
4131.71,0,0,0.0,0.0,0.0,0.0,211,1.0
4132.67,0,0,1252920.87,102710.67,1257053.54,98578.0,11,2.0
4134.12,0,0,0.0,2835.15,0.0,6969.27,328,1.0
4138.11,0,0,0.0,4399.89,0.0,8538.0,213,1.0
4138.7,0,0,0.0,310973.3,0.0,315112.0,311,1.0
4139.38,0,0,0.0,0.0,0.0,167.0,404,1.0
4139.57,0,0,0.0,0.0,0.0,0.0,469,1.0
4139.59,0,0,0.0,0.0,0.0,2316.0,378,1.0
4139.61,0,0,0.0,919.39,0.0,5059.0,404,1.0
4143.31,0,0,0.0,15849.69,0.0,19993.0,158,1.0
4144.44,0,0,173150.51,0.0,169006.08,0.0,205,4.0
4145.82,0,0,512593.04,188899.18,508447.22,193045.0,283,0.0
4146.44,0,0,0.0,7956.56,0.0,12103.0,239,1.0
4149.21,0,0,0.0,11312.79,0.0,15462.0,283,1.0
4149.5,0,0,0.0,0.0,0.0,0.0,42,1.0
4151.5,0,0,0.0,0.0,0.0,0.0,159,1.0
4151.65,0,0,0.0,0.0,0.0,0.0,257,1.0
4151.99,0,0,0.0,1091.01,0.0,5243.0,33,1.0
4154.97,0,0,0.0,97329.03,0.0,101484.0,492,1.0
4157.55,0,0,0.0,0.0,0.0,0.0,330,1.0
4160.12,0,0,0.0,0.0,0.0,0.0,404,1.0
4160.42,0,0,0.0,155804.58,0.0,159965.0,373,1.0
4161.27,0,0,0.0,30202.73,0.0,34364.0,334,1.0
4161.66,0,0,0.0,342979.34,0.0,347141.0,256,1.0
4161.74,0,0,0.0,5883.26,0.0,10045.0,298,1.0
4161.89,0,0,0.0,0.0,0.0,0.0,688,1.0
4162.32,0,0,0.0,0.0,0.0,0.0,334,1.0
4165.09,0,0,0.0,0.0,0.0,191.0,10,1.0
4165.41,0,0,0.0,0.0,0.0,422.0,369,1.0
4166.21,0,0,0.0,6284.79,0.0,10451.0,178,1.0
4167.07,0,0,0.0,30708.93,0.0,34876.0,325,1.0
4167.19,0,0,0.0,0.0,0.0,0.0,256,1.0
4170.39,0,0,0.0,0.0,0.0,0.0,260,1.0
4170.85,0,0,0.0,0.0,0.0,0.0,274,1.0
4172.91,0,0,0.0,39137.09,0.0,43310.0,210,1.0
4173.4,0,0,0.0,6375.6,0.0,10549.0,255,1.0
4173.52,0,0,0.0,559976.92,0.0,564150.44,694,1.0
4174.57,0,0,0.0,0.0,0.0,0.0,178,1.0
4175.82,0,0,23773.88,4997531.65,27949.7,4993355.82,139,2.0
4177.98,0,0,0.0,0.0,0.0,0.0,184,1.0
4179.97,0,0,0.0,60826.91,0.0,65006.88,373,1.0
4180.13,0,0,0.0,0.0,0.0,366.0,189,1.0
4181.09,0,0,0.0,284424.73,0.0,288605.82,596,1.0
4182.36,0,0,0.0,971734.64,0.0,975917.0,250,1.0
4182.52,0,0,0.0,3112.92,0.0,7295.44,184,1.0
4182.75,0,0,63828.63,57202.25,59645.88,61385.0,322,4.0
4184.61,0,0,0.0,99276.39,0.0,103461.0,215,1.0
4189.4,0,0,0.0,6770.6,0.0,10960.0,527,1.0
4189.59,0,0,0.0,14854.26,0.0,19043.85,187,1.0
4189.71,0,0,0.0,0.0,0.0,0.0,311,1.0
4191.33,0,0,0.0,31041.67,0.0,35233.0,187,1.0
4191.57,0,0,752354.73,0.0,748163.16,0.0,236,4.0
4192.5,0,0,0.0,0.0,0.0,159.0,167,1.0
4192.52,0,0,0.0,99841.48,0.0,104034.0,263,1.0
4195.31,0,0,0.0,27376.69,0.0,31572.0,192,1.0
4195.93,0,0,0.0,0.0,0.0,225.0,45,1.0
4196.78,0,0,0.0,400557.22,0.0,404754.0,304,1.0
4199.73,0,0,0.0,94893.27,0.0,99093.0,191,1.0
4199.81,0,0,0.0,113565.77,0.0,117765.59,212,1.0
4199.86,0,0,0.0,11022.14,0.0,15222.0,311,1.0
4201.03,0,0,0.0,195129.97,0.0,199331.0,284,1.0
4201.95,0,0,0.0,0.0,0.0,0.0,35,1.0
4203.37,0,0,0.0,0.0,0.0,0.0,255,1.0
4203.78,0,0,327235.53,34921.78,331439.31,30718.0,260,2.0
4204.3,0,0,0.0,98334.85,0.0,102539.15,187,1.0
4205.06,0,0,56327.28,0.0,52122.22,0.0,181,0.0
4205.99,0,0,123945.7,4922.99,128151.69,717.0,39,2.0
4207.72,0,0,0.0,15318.28,0.0,19526.0,534,1.0
4208.43,0,0,7503454.26,7223.43,7507662.69,3015.0,180,2.0
4209.55,0,0,2445137.52,0.0,2440927.97,0.0,284,0.0
4210.2,0,0,0.0,109280.8,0.0,113491.0,40,1.0
4211.03,0,0,0.0,1683.97,0.0,5895.0,184,1.0
4211.29,0,0,302853.44,7193412.33,307064.73,7189201.04,379,2.0
4211.48,0,0,0.0,0.0,0.0,0.0,181,1.0
4211.56,0,0,0.0,0.0,0.0,0.0,372,1.0
4211.99,0,0,0.0,0.0,0.0,0.0,253,1.0
4212.32,0,0,0.0,27744.68,0.0,31957.0,369,1.0
4214.02,0,0,0.0,0.0,0.0,0.0,396,1.0
4214.05,0,0,0.0,0.0,0.0,0.0,160,1.0
4214.28,0,0,0.0,0.0,0.0,0.0,236,1.0
4214.45,0,0,1159888.78,5884.55,1155674.33,10099.0,324,4.0
4219.36,0,0,0.0,0.0,0.0,0.0,280,1.0
4219.65,0,0,0.0,25856.35,0.0,30076.0,527,1.0
4220.6,0,0,0.0,96659.07,0.0,100879.67,177,1.0
4221.63,0,0,0.0,0.0,0.0,0.0,571,1.0
4222.54,0,0,0.0,284967.66,0.0,289190.19,355,1.0
4223.06,0,0,0.0,0.0,0.0,0.0,324,1.0
4223.9,0,0,0.0,1835.1,0.0,6059.0,282,1.0
4228.37,0,0,0.0,0.0,0.0,0.0,278,1.0
4229.52,0,0,0.0,298673.48,0.0,302903.0,216,1.0
4229.7,0,0,730618.29,42207.62,726388.59,46437.32,234,4.0
4230.26,0,0,4230.26,18072.74,0.0,22303.0,278,0.0
4230.39,0,0,0.0,398702.95,0.0,402933.34,234,1.0
4231.22,0,0,0.0,25753.78,0.0,29985.0,309,1.0
4231.35,0,0,0.0,116023.65,0.0,120255.0,211,1.0
4231.97,0,0,0.0,0.0,0.0,0.0,133,1.0
4232.8,0,0,0.0,0.0,0.0,0.0,400,1.0
4233.33,0,0,0.0,53536.67,0.0,57770.0,479,1.0
4237.53,0,0,0.0,0.0,0.0,0.0,404,1.0
4237.8,0,0,0.0,79620.81,0.0,83858.6,190,1.0
4238.42,0,0,0.0,19167.82,0.0,23406.24,44,1.0
4238.69,0,0,0.0,11121.99,0.0,15360.69,190,1.0
4241.42,0,0,0.0,67694.1,0.0,71935.52,280,1.0
4242.51,0,0,0.0,73.49,0.0,4316.0,9,1.0
4242.62,0,0,0.0,29708.38,0.0,33951.0,12,1.0
4246.37,0,0,0.0,0.0,0.0,0.0,19,1.0
4249.05,0,0,0.0,6296.05,0.0,2047.0,592,2.0
4249.2,0,0,0.0,93546.24,0.0,97795.44,231,1.0
4250.97,0,0,0.0,20919.03,0.0,25170.0,279,1.0
4254.6,0,0,0.0,16271.4,0.0,20526.0,139,1.0
4258.28,0,0,0.0,484143.72,0.0,488402.0,262,1.0
4258.84,0,0,0.0,0.0,0.0,0.0,552,1.0
4260.85,0,0,0.0,21327.38,0.0,25588.23,41,1.0
4260.95,0,0,0.0,2984.05,0.0,7245.0,374,1.0
4262.64,0,0,0.0,47082.36,0.0,51345.0,402,1.0
4263.18,0,0,0.0,5167.82,0.0,9431.0,717,1.0
4263.92,0,0,0.0,4056.08,0.0,8320.0,213,1.0
4264.02,0,0,0.0,814.44,0.0,5078.45,140,1.0
4266.98,0,0,0.0,0.0,0.0,0.0,277,1.0
4267.31,0,0,0.0,41167.69,0.0,45435.0,168,1.0
4270.95,0,0,0.0,0.0,0.0,0.0,234,1.0
4271.64,0,0,0.0,34125.36,0.0,38397.0,239,1.0
4272.3,0,0,38486.38,9555507.86,42758.68,9551235.56,621,2.0
4272.46,0,0,0.0,339129.39,0.0,343401.86,687,1.0
4272.56,0,0,0.0,0.0,0.0,0.0,16,1.0
4274.57,0,0,0.0,55762.43,0.0,60037.0,139,1.0
4278.79,0,0,330814.17,252142.18,326535.38,256420.97,227,0.0
4279.05,0,0,0.0,0.0,0.0,0.0,381,1.0
4281.35,0,0,0.0,36032.65,0.0,40314.0,333,1.0
4283.42,0,0,0.0,6810.58,0.0,11094.0,19,1.0
4284.03,0,0,8598.7,6420.97,4314.67,10705.0,304,4.0
4285.09,0,0,0.0,0.0,0.0,0.0,323,1.0
4285.19,0,0,0.0,159882.35,0.0,164167.54,235,1.0
4285.93,0,0,0.0,21203.07,0.0,25489.0,201,1.0
4286.24,0,0,0.0,5738.43,0.0,10024.67,7,1.0
4286.36,0,0,0.0,194086.64,0.0,198373.0,571,1.0
4286.61,0,0,0.0,18017.14,0.0,22303.75,35,1.0
4286.63,0,0,0.0,0.0,0.0,0.0,156,1.0
4288.27,0,0,161333.37,6716.73,157045.11,11005.0,39,0.0
4289.3,0,0,77829.48,3535869.36,82118.78,3531580.06,157,2.0
4290.24,0,0,0.0,7010.76,0.0,11301.0,201,1.0
4293.85,0,0,0.0,0.0,0.0,0.0,396,1.0
4295.67,0,0,437447.96,6596054.7,441743.64,6591759.02,182,2.0
4297.66,0,0,0.0,0.0,0.0,0.0,328,1.0
4300.52,0,0,751205.78,31210.72,746905.25,35511.24,258,0.0
4305.29,0,0,0.0,39244.71,0.0,43550.0,260,1.0
4305.81,0,0,0.0,8219.19,0.0,12525.0,345,1.0
4306.98,0,0,0.0,0.0,0.0,0.0,687,1.0
4310.77,0,0,0.0,0.0,0.0,0.0,203,1.0
4311.78,0,0,0.0,83738.29,0.0,88050.07,201,1.0
4312.64,0,0,0.0,0.0,0.0,0.0,210,1.0
4312.81,0,0,0.0,7963.19,0.0,12276.0,168,1.0
4314.65,0,0,0.0,1687.35,0.0,6002.0,307,1.0
4314.84,0,0,0.0,0.0,0.0,0.0,18,1.0
4315.16,0,0,0.0,0.0,0.0,0.0,157,1.0
4317.4,0,0,0.0,0.0,0.0,65.0,380,1.0
4318.26,0,0,0.0,17192.74,0.0,21511.0,426,1.0
4321.59,0,0,0.0,37181.41,0.0,41503.0,405,1.0
4322.25,0,0,80577.5,0.0,76255.26,0.0,179,0.0
4322.29,0,0,0.0,87502.88,0.0,91825.17,161,1.0
4324.18,0,0,0.0,73787.82,0.0,78112.0,302,1.0
4325.41,0,0,0.0,295379.59,0.0,299705.0,140,1.0
4327.27,0,0,0.0,7046.73,0.0,11374.0,255,1.0
4327.49,0,0,0.0,739308.35,0.0,743635.84,180,1.0
4330.46,0,0,0.0,0.0,0.0,0.0,164,1.0
4334.13,0,0,0.0,0.0,0.0,0.0,235,1.0
4334.15,0,0,0.0,0.0,0.0,0.0,403,1.0
4336.42,0,0,0.0,0.0,6020.0,0.0,164,0.0
4336.73,0,0,530588.99,0.0,526252.27,0.0,380,0.0
4337.52,0,0,0.0,321940.48,0.0,326278.0,187,1.0
4338.58,0,0,0.0,318999.4,0.0,323337.98,188,1.0
4338.75,0,0,1.039553134E7,51149.25,1.039119259E7,55488.0,184,4.0
4341.76,0,0,0.0,0.0,0.0,710.0,406,1.0
4341.86,0,0,0.0,0.0,0.0,0.0,19,1.0
4342.59,0,0,0.0,46468.41,0.0,50811.0,167,1.0
4344.33,0,0,0.0,281703.67,67740.61,286048.0,14,0.0
4346.69,0,0,0.0,120769.09,0.0,125115.78,43,1.0
4346.94,0,0,0.0,1051.06,0.0,5398.0,205,1.0
4349.54,0,0,1453166.78,0.0,1448817.24,0.0,37,0.0
