amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
30338.5,0,0,0.0,72001.5,0.0,102340.0,186,1.0
30338.65,0,0,258938.54,0.0,228599.89,0.0,251,0.0
30346.62,0,0,0.0,955.38,0.0,31302.0,227,1.0
30347.3,0,0,0.0,552.7,0.0,30900.0,349,1.0
30351.36,0,0,474414.03,155106.36,307481.97,124755.0,17,2.0
30361.8,0,0,0.0,0.0,0.0,0.0,164,1.0
30365.2,0,0,230890.88,0.0,200525.67,117.0,283,0.0
30365.63,0,0,0.0,0.0,0.0,9670.0,324,1.0
30373.67,0,0,290126.34,0.0,259752.66,1396.0,206,0.0
30374.49,0,0,0.0,0.0,0.0,0.0,135,1.0
30380.18,0,0,0.0,0.0,0.0,0.0,138,1.0
30385.07,0,0,0.0,0.0,0.0,0.0,38,1.0
30402.64,0,0,0.0,1200.36,0.0,31603.0,688,1.0
30416.21,0,0,51878.61,79538.21,82294.82,49122.0,203,2.0
30420.54,0,0,1948200.06,204.61,1917779.52,30625.15,261,0.0
30421.46,0,0,0.0,0.0,0.0,0.0,375,1.0
30431.2,0,0,1056.3,1.076724993E7,31487.5,1.073681873E7,281,2.0
30433.09,0,0,181742.45,104020.09,212175.54,73587.0,185,2.0
30435.23,0,0,4455403.32,5622223.66,4485838.54,5591788.44,301,2.0
30440.26,0,0,97071.35,0.0,66631.08,0.0,131,0.0
30445.59,0,0,0.0,0.0,0.0,339.0,372,1.0
30451.46,0,0,0.0,0.0,0.0,229.0,276,1.0
30454.13,0,0,0.0,36789.87,0.0,67244.0,377,1.0
30460.06,0,0,0.0,0.0,0.0,22179.0,253,1.0
30460.89,0,0,219859.19,158993.11,189398.31,189454.0,18,0.0
30471.88,0,0,0.0,0.0,0.0,3251.0,254,1.0
30472.77,0,0,419554.04,0.0,389081.27,0.0,250,0.0
30475.16,0,0,0.0,48316.84,0.0,78792.0,10,1.0
30493.78,0,0,0.0,0.0,0.0,196.0,9,1.0
30495.61,0,0,0.0,3582.39,0.0,34078.0,284,1.0
30495.72,0,0,93684.89,184187.28,63189.18,214683.0,396,0.0
30496.72,0,0,0.0,83763.28,0.0,114260.0,329,1.0
30497.86,0,0,669448.14,0.0,638950.28,10411.0,398,0.0
30502.26,0,0,0.0,0.0,0.0,1984.0,300,1.0
30507.21,0,0,0.0,0.0,0.0,6064.0,228,1.0
30508.34,0,0,336352.57,423198.66,305844.22,453707.0,258,0.0
30512.81,0,0,0.0,0.0,0.0,0.0,15,1.0
30513.99,0,0,30513.99,32436.01,0.0,62950.0,331,0.0
30516.76,0,0,0.0,0.0,0.0,725.0,203,1.0
30530.64,0,0,246867.32,0.0,216336.68,0.0,299,0.0
30531.09,0,0,0.0,0.0,0.0,20149.0,525,1.0
30540.9,0,0,0.0,267533.1,0.0,298074.0,160,1.0
30542.25,0,0,344113.04,2276624.01,374655.29,2246081.76,330,2.0
30549.78,0,0,0.0,1275.52,0.0,31825.3,130,1.0
30554.76,0,0,9123176.94,294364.77,9092622.18,324919.53,394,0.0
30558.79,0,0,454359.18,1045487.51,484917.96,1014928.72,205,2.0
30566.68,0,0,0.0,0.0,0.0,108.0,133,1.0
30567.24,0,0,1374375.91,877054.28,1404943.15,846487.05,185,2.0
30580.79,0,0,30580.79,0.0,0.0,7753.0,306,0.0
30588.49,0,0,0.0,0.0,0.0,298.0,400,1.0
30592.77,0,0,589777.57,2757934.31,620370.34,2727341.54,380,2.0
30602.36,0,0,1274807.15,0.0,1244204.79,0.0,590,0.0
30605.38,0,0,30605.38,0.0,0.0,8309.0,140,0.0
30606.92,0,0,0.0,0.0,0.0,3875.0,134,1.0
30608.54,0,0,76010.44,1090396.27,106618.98,1059787.73,229,2.0
30610.62,0,0,0.0,0.0,0.0,0.0,281,1.0
30616.43,0,0,0.0,0.0,0.0,0.0,179,1.0
30629.87,0,0,4020370.38,0.0,3989740.51,0.0,283,0.0
30640.67,0,0,30640.67,5447.33,0.0,36088.0,594,0.0
30656.2,0,0,675419.01,8629399.28,706075.21,8598743.08,305,2.0
30663.49,0,0,1.145863988E7,0.0,1.142797639E7,0.0,403,0.0
30669.21,0,0,0.0,0.0,0.0,0.0,324,1.0
30676.03,0,0,3140788.83,41388.03,3077592.27,10712.0,36,2.0
30682.39,0,0,0.0,0.0,0.0,0.0,321,1.0
30694.21,0,0,2610095.99,0.0,2579401.78,0.0,333,0.0
30699.34,0,0,186212.19,0.0,903099.8,0.0,12,0.0
30699.88,0,0,0.0,31148.12,0.0,61848.0,185,1.0
30702.25,0,0,0.0,0.0,0.0,0.0,18,1.0
30705.05,0,0,30705.05,169129.95,0.0,199835.0,280,0.0
30706.41,0,0,824393.84,0.0,793687.44,0.0,131,0.0
30711.06,0,0,0.0,21575.94,0.0,52287.0,324,1.0
30727.49,0,0,398075.87,51104.51,367348.38,81832.0,589,0.0
30729.35,0,0,0.0,85333.35,20754.0,54604.0,18,2.0
30733.47,0,0,0.0,0.0,0.0,10982.0,186,1.0
30746.55,0,0,3082356.43,0.0,3051609.88,0.0,38,0.0
30759.54,0,0,39416.72,38931.54,70176.27,8172.0,212,2.0
30759.83,0,0,421295.11,0.0,390535.28,0.0,395,0.0
30761.18,0,0,1064171.49,0.0,1033410.3,0.0,37,0.0
30764.13,0,0,0.0,66657.07,0.0,97421.19,396,1.0
30769.53,0,0,7075510.96,0.0,7044741.44,0.0,406,3.0
30784.1,0,0,65103.02,9636.9,34318.92,40421.0,41,0.0
30787.3,0,0,0.0,0.0,0.0,0.0,277,1.0
30790.93,0,0,0.0,0.0,0.0,0.0,44,1.0
30793.35,0,0,0.0,472245.65,0.0,503039.0,17,1.0
30794.67,0,0,0.0,0.0,0.0,0.0,180,1.0
30799.76,0,0,222717.92,1.113474407E7,253517.68,1.110394431E7,380,2.0
30802.25,0,0,0.0,106257.75,0.0,137060.0,397,1.0
30812.13,0,0,163451.04,0.0,132638.91,0.0,234,0.0
30814.09,0,0,451076.37,32239.09,481890.46,1425.0,346,2.0
30814.15,0,0,735676.83,379571.15,766490.98,348757.0,134,2.0
30814.67,0,0,0.0,0.0,0.0,0.0,307,1.0
30819.41,0,0,564357.92,0.0,533538.51,0.0,378,3.0
30819.74,0,0,0.0,18184.73,0.0,49004.46,373,1.0
30821.85,0,0,0.0,0.0,0.0,0.0,379,1.0
30822.22,0,0,0.0,42249.22,0.0,11427.0,451,2.0
30823.83,0,0,1346275.03,30993.83,1377098.87,170.0,279,2.0
30844.45,0,0,2701025.06,2575423.88,2731869.51,2544579.43,96,2.0
30844.55,0,0,1952172.32,71180.55,1983016.87,40336.0,357,2.0
30848.21,0,0,220013.27,0.0,189165.06,12737.0,188,0.0
30849.74,0,0,274244.88,0.0,243395.14,20201.0,136,0.0
30851.35,0,0,0.0,0.0,0.0,0.0,138,1.0
30856.25,0,0,1148778.39,0.0,933714.89,15937.0,162,0.0
30860.18,0,0,86970.31,90572.82,56110.13,121433.0,139,0.0
30864.86,0,0,115220.98,0.0,84356.12,0.0,399,0.0
30872.59,0,0,0.0,0.0,0.0,0.0,393,1.0
30882.75,0,0,148384.87,4438678.17,179267.62,4407795.42,253,2.0
30886.88,0,0,881377.35,0.0,850490.47,0.0,140,0.0
30904.14,0,0,245545.93,1449748.11,276450.07,1418843.97,299,2.0
30908.83,0,0,1772923.89,8879328.66,1803832.72,8848419.83,400,2.0
30914.65,0,0,0.0,0.0,0.0,19611.0,226,1.0
30927.51,0,0,697950.84,0.0,667023.33,0.0,130,0.0
30932.62,0,0,0.0,0.0,0.0,4778.0,400,1.0
30944.48,0,0,228526.73,0.0,197582.26,65.0,349,0.0
30945.71,0,0,30945.71,0.0,0.0,6092.0,35,0.0
30948.98,0,0,1293482.43,0.0,1262533.45,23183.0,133,0.0
30959.33,0,0,113471.61,0.0,82512.28,10716.36,141,0.0
30966.08,0,0,0.0,12158.92,0.0,43125.0,11,1.0
30966.63,0,0,0.0,0.0,0.0,0.0,231,1.0
30972.72,0,0,796075.48,21372.28,765102.76,52345.0,259,0.0
30978.37,0,0,1512381.47,1010221.85,1543359.83,979243.48,321,2.0
30982.5,0,0,0.0,9106.5,0.0,40089.0,284,1.0
30983.7,0,0,0.0,24636.3,0.0,55620.0,322,1.0
30988.54,0,0,124062.82,0.0,93074.28,0.0,120,0.0
30988.61,0,0,0.0,0.0,0.0,0.0,322,1.0
31003.74,0,0,78844.77,121738.74,109848.5,90735.0,540,2.0
31004.29,0,0,0.0,0.0,0.0,0.0,238,1.0
31011.33,0,0,0.0,0.0,0.0,0.0,371,1.0
31019.49,0,0,3111895.86,0.0,3080876.38,15806.0,403,0.0
31030.08,0,0,7318809.23,2954772.91,7349839.31,2923742.83,298,2.0
31034.45,0,0,31034.45,19117.55,0.0,50152.0,548,0.0
31055.9,0,0,1205481.1,0.0,1174425.19,0.0,212,0.0
31058.03,0,0,0.0,26046.97,0.0,57105.0,333,1.0
31059.63,0,0,6724791.66,47379.63,6755851.29,16320.0,307,2.0
31062.78,0,0,5613031.37,0.0,5581968.59,0.0,164,0.0
31064.75,0,0,0.0,0.0,0.0,17068.0,135,1.0
31071.92,0,0,0.0,51779.92,0.0,20708.0,306,2.0
31075.95,0,0,3658303.35,0.0,3627227.4,0.0,252,3.0
31081.92,0,0,0.0,181495.08,193.0,212577.0,138,0.0
31083.06,0,0,949791.57,0.0,918708.51,0.0,229,0.0
31092.63,0,0,0.0,35341.63,0.0,4249.0,179,2.0
31094.77,0,0,864013.44,1990416.68,895108.2,1959321.91,142,2.0
31097.79,0,0,0.0,278029.87,0.0,309127.66,19,1.0
31102.15,0,0,3534167.96,0.0,3503065.81,0.0,378,0.0
31125.2,0,0,3183744.77,0.0,3152619.56,0.0,157,0.0
31130.79,0,0,0.0,0.0,0.0,22082.0,161,1.0
31134.87,0,0,0.0,0.0,0.0,347.0,309,1.0
31139.46,0,0,0.0,3030.18,0.0,34169.64,231,1.0
31149.76,0,0,0.0,16452.24,0.0,47602.0,36,1.0
31151.59,0,0,2257320.34,2145788.84,2288471.93,2114637.25,182,2.0
31154.34,0,0,76744.2,0.0,45589.87,0.0,131,0.0
31165.76,0,0,650686.33,19243.24,619520.57,50409.0,402,0.0
31173.23,0,0,0.0,668356.85,0.0,699530.08,225,1.0
31181.35,0,0,0.0,0.0,0.0,0.0,690,1.0
31183.73,0,0,101767.91,0.0,70584.18,0.0,659,0.0
31184.24,0,0,0.0,184417.06,0.0,215601.3,129,1.0
31189.92,0,0,0.0,621948.14,0.0,653138.06,355,1.0
31194.43,0,0,121560.36,1.708764913E7,152754.79,1.70564547E7,36,2.0
31195.43,0,0,1209140.91,295138.76,1240336.34,263943.34,306,2.0
31199.23,0,0,0.0,48141.77,0.0,79341.0,323,1.0
31202.0,0,0,2039349.39,0.0,2008147.38,0.0,188,0.0
31204.97,0,0,31204.97,214.03,0.0,31419.0,130,0.0
31205.72,0,0,0.0,0.0,0.0,8192.62,160,1.0
31210.03,0,0,0.0,0.0,0.0,11648.0,402,1.0
31213.27,0,0,0.0,78858.73,0.0,110072.0,469,1.0
31216.1,0,0,0.0,385358.48,0.0,416574.58,132,1.0
31217.32,0,0,2287375.82,0.0,2256158.5,0.0,156,0.0
31219.31,0,0,0.0,130709.86,0.0,161929.18,16,1.0
31225.95,0,0,129816.2,3398581.35,161042.16,3367355.4,235,2.0
31227.04,0,0,0.0,0.0,0.0,0.0,249,1.0
31227.61,0,0,0.0,0.0,0.0,14187.0,379,1.0
31227.76,0,0,0.0,184823.33,0.0,216051.09,18,1.0
31235.53,0,0,4799823.04,1416641.33,4831058.57,1385405.8,232,2.0
31236.03,0,0,3778630.45,4328485.1,3418322.13,4297249.06,153,2.0
31244.04,0,0,31244.04,0.0,0.0,533.0,614,0.0
31247.03,0,0,0.0,0.0,0.0,8815.0,36,1.0
31247.89,0,0,254101.56,0.0,222853.67,0.0,187,0.0
31260.3,0,0,0.0,0.0,0.0,0.0,305,1.0
31263.85,0,0,0.0,11105.15,0.0,42369.0,253,1.0
31274.77,0,0,2102002.12,5941947.45,2133276.89,5910672.68,139,2.0
31276.14,0,0,31276.14,111521.86,0.0,142798.0,302,0.0
31286.55,0,0,817854.44,0.0,786567.88,0.0,287,0.0
31289.06,0,0,433015.31,0.0,471278.82,0.0,183,0.0
31308.89,0,0,0.0,167790.95,0.0,199099.84,257,1.0
31311.66,0,0,0.0,152261.39,0.0,183573.05,14,1.0
31317.49,0,0,1265076.28,32446.74,1123188.22,63764.22,18,0.0
31318.05,0,0,82318.78,0.0,51000.73,11475.0,259,0.0
31322.74,0,0,0.0,24522.26,0.0,55845.0,374,1.0
31324.87,0,0,4812729.0,6303245.85,4844053.87,6271920.98,18,2.0
31334.8,0,0,0.0,412698.11,0.0,444032.91,185,1.0
31341.31,0,0,0.0,0.0,0.0,6074.0,322,1.0
31341.77,0,0,31341.77,89286.23,0.0,120628.0,305,0.0
31343.16,0,0,0.0,392414.84,0.0,423758.0,137,1.0
31347.07,0,0,36525.86,61259.93,5178.79,92607.0,182,0.0
31347.52,0,0,0.0,96032.48,0.0,127380.0,229,1.0
31356.85,0,0,0.0,0.0,0.0,10848.0,324,1.0
31357.9,0,0,280897.03,0.0,249539.13,176.0,544,0.0
31361.32,0,0,1062602.17,8843437.68,935454.04,8812076.37,14,2.0
31369.36,0,0,0.0,0.0,0.0,8013.0,186,1.0
31373.86,0,0,633673.43,208771.75,665047.28,177397.9,260,2.0
31381.51,0,0,2552993.71,19507.49,2521612.2,50889.0,354,0.0
31388.31,0,0,0.0,0.0,0.0,0.0,350,1.0
31389.66,0,0,0.0,0.0,0.0,0.0,370,1.0
31391.75,0,0,0.0,0.0,0.0,0.0,12,1.0
31400.49,0,0,0.0,0.0,0.0,21700.0,11,1.0
31418.24,0,0,57905.81,29498.76,26487.58,60917.0,451,0.0
31429.13,0,0,108863.04,6161573.28,140292.17,6130144.15,19,2.0
31431.87,0,0,7425601.81,5922596.47,7457033.67,5891164.6,585,2.0
31445.98,0,0,0.0,121742.02,0.0,153188.0,185,1.0
31452.6,0,0,4222895.75,0.0,4191443.15,13878.0,325,0.0
31457.56,0,0,509802.97,0.0,478345.42,0.0,209,0.0
31460.65,0,0,0.0,0.0,0.0,10595.0,371,1.0
31468.51,0,0,202402.96,0.0,170934.45,0.0,398,0.0
31470.16,0,0,0.0,20599.24,0.0,52069.4,345,1.0
31483.37,0,0,1778291.41,1260281.6,1809774.77,1228798.24,11,2.0
31483.86,0,0,0.0,260165.4,0.0,291649.25,398,1.0
31489.16,0,0,0.0,115824.84,0.0,147314.0,349,1.0
31494.97,0,0,0.0,0.0,0.0,22322.0,164,1.0
31499.82,0,0,160509.29,1603640.72,192009.1,1572140.9,326,2.0
31506.1,0,0,0.0,78839.9,0.0,110346.0,399,1.0
31511.14,0,0,0.0,91969.14,0.0,60458.0,564,2.0
31511.91,0,0,0.0,0.0,0.0,443.0,10,1.0
31514.93,0,0,0.0,0.0,0.0,0.0,400,1.0
31517.45,0,0,0.0,112951.55,0.0,144469.0,135,1.0
31517.52,0,0,0.0,0.0,0.0,0.0,158,1.0
31520.36,0,0,409136.81,48727.64,377616.44,80248.0,382,0.0
31520.6,0,0,3912241.88,138768.6,3943762.47,107248.0,283,2.0
31522.22,0,0,0.0,0.0,0.0,0.0,346,1.0
31525.48,0,0,144532.07,144636.48,176057.55,113111.0,255,2.0
31527.49,0,0,0.0,84836.51,0.0,116364.0,138,1.0
31527.51,0,0,0.0,0.0,0.0,22158.0,565,1.0
31535.51,0,0,106520.75,0.0,74985.24,0.0,687,0.0
31539.15,0,0,0.0,35801.15,0.0,4262.0,375,2.0
31545.67,0,0,6437632.9,4345753.49,6240621.37,4314207.82,180,2.0
31548.78,0,0,0.0,0.0,0.0,0.0,332,1.0
31563.41,0,0,3406900.66,61590.41,3438464.07,30027.0,236,2.0
31571.32,0,0,0.0,0.0,0.0,0.0,249,1.0
31583.68,0,0,0.0,0.0,0.0,17016.56,328,1.0
31584.65,0,0,165574.7,0.0,133990.05,0.0,397,0.0
31591.25,0,0,0.0,0.0,0.0,0.0,17,1.0
31593.65,0,0,0.0,0.0,0.0,0.0,354,1.0
31600.97,0,0,0.0,0.0,0.0,0.0,300,1.0
31604.65,0,0,133822.35,79983.15,102217.7,111587.8,95,0.0
31611.56,0,0,0.0,0.0,0.0,0.0,329,1.0
31625.08,0,0,0.0,0.0,0.0,0.0,239,1.0
31628.71,0,0,0.0,0.0,0.0,0.0,352,1.0
31640.65,0,0,0.0,0.0,0.0,0.0,310,1.0
31641.62,0,0,552998.87,0.0,521357.25,11563.0,249,0.0
31643.11,0,0,0.0,0.0,0.0,0.0,17,1.0
31643.27,0,0,0.0,0.0,0.0,0.0,154,1.0
31643.36,0,0,0.0,0.0,0.0,0.0,137,1.0
31643.67,0,0,3760147.37,175711.33,3728503.7,207355.0,370,0.0
31645.04,0,0,0.0,0.0,0.0,10622.0,155,1.0
31645.37,0,0,0.0,0.0,0.0,20101.0,253,1.0
31651.4,0,0,0.0,0.0,0.0,9398.0,9,1.0
31653.73,0,0,4778.24,3272726.05,36431.98,3241072.32,202,2.0
31654.26,0,0,0.0,0.0,0.0,4353.0,333,1.0
31654.36,0,0,0.0,0.0,0.0,1419.0,328,1.0
31663.0,0,0,1770938.59,0.0,1283428.83,0.0,9,0.0
31670.69,0,0,0.0,0.0,0.0,0.0,350,1.0
31675.01,0,0,45532.18,914735.45,77207.19,883060.44,302,2.0
31677.34,0,0,0.0,8698.66,0.0,40376.0,373,1.0
31683.53,0,0,621740.6,37112.53,653424.13,5429.0,181,2.0
31685.05,0,0,867628.95,10332.95,835943.9,42018.0,187,0.0
31686.43,0,0,144850.86,355820.57,113164.43,387507.0,379,0.0
31690.43,0,0,87627.7,0.0,55937.27,10148.0,42,0.0
31690.53,0,0,0.0,0.0,0.0,0.0,136,1.0
31702.03,0,0,0.0,0.0,0.0,0.0,550,1.0
31711.15,0,0,337416.51,0.0,305705.36,0.0,188,0.0
31713.29,0,0,0.0,274765.88,0.0,306479.17,239,1.0
31717.29,0,0,0.0,0.0,0.0,539.0,399,1.0
31717.29,0,0,0.0,39342.77,0.0,71060.06,138,1.0
31752.24,0,0,150333.75,0.0,118581.51,10271.0,303,0.0
31754.01,0,0,31754.01,9112.99,0.0,40867.0,141,0.0
31766.47,0,0,2162298.17,119317.47,2194064.64,87551.0,282,2.0
31769.84,0,0,207956.47,0.0,176186.63,0.0,258,0.0
31771.54,0,0,0.0,0.0,0.0,25435.87,403,1.0
31772.09,0,0,0.0,0.0,0.0,0.0,227,1.0
31772.16,0,0,0.0,8785.84,0.0,40558.0,709,1.0
31795.52,0,0,0.0,80809.52,107261.0,49014.0,8,2.0
31800.29,0,0,1173112.07,2505732.02,1204912.36,2473931.73,22,2.0
31800.36,0,0,31800.36,0.0,0.0,371.0,132,0.0
31803.25,0,0,0.0,0.0,0.0,2102.0,133,1.0
31804.2,0,0,0.0,233690.35,0.0,265494.56,138,1.0
31804.23,0,0,4127438.91,0.0,3777999.96,0.0,12,0.0
31817.43,0,0,396465.32,3396755.78,428282.75,3364938.35,237,2.0
31839.93,0,0,0.0,0.0,0.0,0.0,276,1.0
31857.49,0,0,0.0,81557.4,0.0,113414.89,182,1.0
31862.4,0,0,4445590.43,0.0,4413728.04,0.0,330,0.0
31865.02,0,0,2003130.79,45506.98,1971265.77,77372.0,394,0.0
31868.82,0,0,6006863.09,5871601.17,6038731.91,5839732.34,327,2.0
31872.08,0,0,157051.75,0.0,125179.67,0.0,188,0.0
31880.43,0,0,1.787429154E7,5154098.98,1.790617197E7,5122218.55,403,2.0
31895.0,0,0,31895.0,34654.0,0.0,66549.0,332,0.0
31911.37,0,0,0.0,16524.62,0.0,48435.99,348,1.0
31916.07,0,0,0.0,0.0,0.0,23527.0,352,1.0
31931.85,0,0,38944.99,1.035197312E7,70876.85,1.032004127E7,514,2.0
31939.17,0,0,0.0,27689.83,0.0,59629.0,131,1.0
31940.76,0,0,0.0,0.0,0.0,0.0,348,1.0
31953.56,0,0,0.0,12969.44,0.0,44923.0,371,1.0
31955.83,0,0,3090565.06,0.0,3058609.23,27695.72,306,0.0
31967.07,0,0,341255.97,1.859010595E7,373223.03,1.855813888E7,163,2.0
31979.51,0,0,4749897.19,0.0,4717917.68,0.0,210,0.0
31980.35,0,0,1735639.58,0.0,1703659.23,0.0,240,3.0
31981.34,0,0,0.0,127956.66,0.0,159938.0,136,1.0
31986.23,0,0,0.0,116266.98,0.0,148253.21,211,1.0
31993.11,0,0,0.0,0.0,0.0,1034.0,184,1.0
31996.1,0,0,852008.49,2.047534139E7,884004.59,2.04433453E7,204,2.0
31996.68,0,0,0.0,0.0,0.0,1446.0,130,1.0
31997.6,0,0,0.0,0.0,0.0,0.0,327,1.0
32007.93,0,0,529631.59,0.0,497623.65,5682.0,133,0.0
32014.27,0,0,1697144.1,508768.65,1729158.37,476754.39,44,2.0
32021.7,0,0,0.0,63712.7,27.0,31691.0,17,2.0
32023.74,0,0,3214163.91,4473531.96,3246187.65,4441508.22,299,2.0
32036.59,0,0,0.0,0.0,0.0,0.0,235,1.0
32040.05,0,0,0.0,0.0,0.0,5071.0,186,1.0
32049.71,0,0,1.14150387E7,369547.29,1.188390821E7,401597.0,372,0.0
32052.67,0,0,80695.68,0.0,48643.01,0.0,353,0.0
32062.39,0,0,1533437.07,4392996.63,1565499.46,4360934.24,372,2.0
32062.53,0,0,1426282.03,0.0,1394219.5,0.0,376,0.0
32074.38,0,0,0.0,0.0,0.0,11299.0,299,1.0
32074.63,0,0,0.0,0.0,0.0,3507.0,139,1.0
32076.17,0,0,0.0,0.0,0.0,4508.0,37,1.0
32076.72,0,0,0.0,0.0,0.0,0.0,329,1.0
32086.28,0,0,0.0,0.0,0.0,0.0,354,1.0
32088.12,0,0,1702633.57,0.0,1670545.44,25954.0,302,0.0
32089.52,0,0,821751.52,35635.48,789662.0,67725.0,260,3.0
32090.72,0,0,91393.56,0.0,59302.84,0.0,375,0.0
32094.34,0,0,91507.64,1412874.08,123601.98,1380779.74,252,2.0
32100.16,0,0,0.0,34682.43,0.0,66782.59,138,1.0
32100.85,0,0,1110181.24,5374367.8,1142282.09,5342266.95,236,2.0
32101.28,0,0,0.0,423807.63,0.0,455908.91,308,1.0
32113.42,0,0,65218.26,0.0,581427.86,0.0,183,0.0
32117.64,0,0,276895.96,1.379281555E7,309013.6,1.376069791E7,133,2.0
32117.78,0,0,0.0,70306.22,0.0,102424.0,309,1.0
32118.08,0,0,0.0,8431467.94,51380.0,8399349.85,9,2.0
32122.2,0,0,4630091.37,0.0,4597969.17,0.0,393,0.0
32126.66,0,0,232636.63,227064.66,264763.29,194938.0,379,2.0
32136.46,0,0,0.0,0.0,0.0,0.0,14,1.0
32148.0,0,0,1906421.11,62283.0,1938569.12,30135.0,257,2.0
32156.41,0,0,3072958.84,5046050.92,3105115.26,5013894.5,297,2.0
32157.92,0,0,368567.92,0.0,336410.0,0.0,692,0.0
32158.59,0,0,0.0,0.0,0.0,0.0,281,1.0
32169.28,0,0,0.0,0.0,0.0,0.0,184,1.0
32182.28,0,0,0.0,0.0,0.0,0.0,326,1.0
32182.96,0,0,0.0,152176.04,0.0,184359.0,347,1.0
32198.43,0,0,0.0,63156.26,0.0,95354.69,185,1.0
32199.55,0,0,0.0,71038.45,0.0,103238.0,330,1.0
32206.61,0,0,0.0,6843.39,32154.0,39050.0,182,0.0
32207.38,0,0,0.0,0.0,0.0,0.0,35,1.0
32208.73,0,0,0.0,314301.48,0.0,346510.21,372,1.0
32210.29,0,0,0.0,7610.71,0.0,39821.0,178,1.0
32218.2,0,0,32218.2,0.0,0.0,12709.0,235,0.0
32219.81,0,0,314127.31,0.0,281907.5,31974.0,372,0.0
32228.35,0,0,897479.02,165.65,865250.67,32394.0,331,0.0
32230.05,0,0,0.0,64437.05,0.0,32207.0,400,2.0
32235.27,0,0,1260983.24,4505484.75,1293218.51,4473249.48,159,2.0
32235.89,0,0,0.0,0.0,0.0,0.0,346,1.0
32239.4,0,0,0.0,0.0,0.0,0.0,14,1.0
32241.43,0,0,0.0,15227.57,0.0,47469.0,213,1.0
32257.43,0,0,3.742932726E7,0.0,3.739706983E7,9495.0,381,0.0
32258.39,0,0,178465.47,480917.61,146207.08,513176.0,261,0.0
32260.45,0,0,0.0,0.0,0.0,0.0,250,1.0
32261.47,0,0,0.0,205194.23,0.0,237455.7,165,1.0
32261.81,0,0,0.0,0.0,16343.54,1781.0,379,0.0
32262.17,0,0,0.0,0.0,0.0,15562.0,407,1.0
32275.25,0,0,0.0,0.0,0.0,0.0,299,1.0
32281.94,0,0,348412.18,0.0,316130.24,0.0,375,0.0
32292.26,0,0,8879619.31,6790981.46,8911911.57,6758689.2,275,2.0
32300.52,0,0,508923.17,0.0,476622.65,0.0,381,0.0
32318.13,0,0,596841.68,91756.87,377617.02,124075.0,308,0.0
32323.04,0,0,241922.66,0.0,209599.63,0.0,184,0.0
32325.68,0,0,177025.11,0.0,144699.42,0.0,372,0.0
32333.29,0,0,1809400.97,180296.29,1841734.26,147963.0,188,2.0
32340.75,0,0,41704.14,291040.29,74044.88,258699.55,594,2.0
32347.83,0,0,154861.04,0.0,122513.22,0.0,202,0.0
32348.29,0,0,145516.54,0.0,113168.24,0.0,153,0.0
32358.05,0,0,0.0,0.0,0.0,0.0,37,1.0
32358.45,0,0,909314.05,0.0,876955.61,0.0,209,0.0
32360.74,0,0,550858.74,0.0,518498.0,0.0,10,0.0
32363.82,0,0,0.0,51181.18,0.0,83545.0,257,1.0
32377.87,0,0,0.0,0.0,0.0,0.0,16,1.0
32383.59,0,0,0.0,0.0,0.0,0.0,273,1.0
32397.33,0,0,67157.61,0.0,34760.28,0.0,155,0.0
32400.21,0,0,32400.21,9316.79,0.0,41717.0,202,0.0
32417.77,0,0,32417.77,19259.23,0.0,51677.0,42,0.0
32418.54,0,0,670921.89,0.0,638503.35,8231.0,302,0.0
32431.38,0,0,0.0,0.0,0.0,30576.0,348,1.0
32439.21,0,0,0.0,0.0,0.0,0.0,262,1.0
32439.52,0,0,96209.63,0.0,63770.1,0.0,161,0.0
32443.32,0,0,0.0,0.0,0.0,0.0,226,1.0
32443.54,0,0,0.0,43094.54,0.0,10651.0,129,2.0
32449.31,0,0,36412.42,2264690.77,68861.73,2232241.46,47,2.0
32457.54,0,0,8874777.74,4198.46,8842320.21,36656.0,281,0.0
32467.88,0,0,5830714.33,527075.68,5863182.2,494607.81,279,2.0
32469.11,0,0,0.0,29554.23,0.0,62023.35,214,1.0
32474.89,0,0,0.0,0.0,0.0,20089.0,133,1.0
32486.08,0,0,0.0,0.0,0.0,0.0,203,1.0
32488.15,0,0,837345.61,6349258.06,599974.92,6316769.91,208,2.0
32489.76,0,0,0.0,0.0,0.0,0.0,328,1.0
32490.81,0,0,1712052.91,0.0,1679562.1,492.0,186,3.0
32491.83,0,0,36653.27,1373661.93,69145.1,1341170.1,234,2.0
32505.24,0,0,0.0,0.0,0.0,0.0,590,1.0
32509.28,0,0,297471.99,0.0,264962.71,0.0,398,0.0
32510.09,0,0,0.0,0.0,0.0,0.0,352,1.0
32524.49,0,0,0.0,0.0,0.0,8059.0,397,1.0
32524.65,0,0,394055.25,0.0,361530.6,0.0,307,0.0
32535.36,0,0,0.0,0.0,0.0,15651.0,303,1.0
32552.38,0,0,0.0,0.0,0.0,118.0,139,1.0
32556.01,0,0,0.0,280187.74,0.0,312743.74,133,1.0
32557.12,0,0,478692.87,3664302.46,511250.0,3631745.33,130,2.0
32559.81,0,0,0.0,0.0,0.0,142.0,323,1.0
32572.44,0,0,102178.91,22878.56,69606.47,55451.0,94,0.0
32581.44,0,0,784219.99,0.0,388906.25,16671.0,207,0.0
